Season,PointDiff,margin_pred
2014,17.0,21.56333
2014,19.0,5.4115243
2014,26.0,9.454043
2014,11.0,-4.1945167
2014,7.0,-3.8422468
2014,25.0,10.185937
2014,15.0,23.518578
2014,19.0,11.72745
2014,3.0,-0.42565405
2014,9.0,5.2107196
2014,19.0,19.972698
2014,26.0,18.320774
2014,21.0,5.4445825
2014,-7.0,-0.8576812
2014,-15.0,-0.07872516
2014,-12.0,-0.8651702
2014,-11.55555555555555,-0.0070552807
2014,-7.111111111111114,-2.765045
2014,-1.0,2.8599558
2014,-12.0,-22.211752
2014,-4.0,4.1419973
2014,-7.0,-14.500003
2014,-17.0,-16.663977
2014,-15.0,-12.473945
2014,-4.444444444444443,2.5794387
2014,-19.0,-4.8266053
2014,-29.0,-2.0947032
2014,-3.55555555555555,-12.014561
2014,-2.666666666666657,-2.3977866
2014,-24.0,-13.3573265
2014,-2.0,-3.133935
2014,-20.0,-17.912333
2014,-40.0,-13.642754
2014,-9.0,-24.6037
2014,-14.0,-2.5663705
2014,-10.0,-10.299646
2014,-8.0,0.7942618
2014,-18.0,-9.339732
2014,-11.0,-11.636699
2014,-7.0,0.3086724
2014,-5.0,-0.75454813
2014,-7.0,11.829725
2014,-2.0,-1.4904239
2014,-1.7777777777777715,3.8768375
2014,-5.0,3.0520809
2014,-19.0,-1.3184901
2014,-17.0,-7.6238413
2014,-11.0,-22.436739
2014,-27.0,-20.517
2014,-12.0,2.5029838
2014,-2.0,4.869829
2014,-16.0,-6.30275
2014,-15.0,-7.849608
2014,-14.0,-3.7638512
2014,-7.0,-5.6430326
2014,-19.0,-5.9243417
2014,-8.0,-0.78869647
2014,-23.0,-10.922264
2014,-30.0,0.70592445
2014,-2.0,-1.8496675
2014,-2.0,5.44518
2014,-3.0,5.7964125
2014,-20.0,-4.9717584
2014,-17.0,-3.815361
2014,-18.0,-7.0855365
2014,-6.0,-7.5766993
2014,-10.0,-0.54496324
2014,-11.0,-3.604171
2014,-17.0,-1.1523902
2014,-5.0,2.024165
2014,-5.0,10.47922
2014,-2.0,-4.289669
2014,-2.0,0.5958103
2014,-10.0,-9.5181465
2014,-0.8888888888888857,8.817271
2014,-6.0,4.222742
2014,-3.0,3.1700408
2014,-10.0,6.79352
2014,-1.0,2.669265
2014,-6.0,-1.0537965
2014,-8.0,-0.6841539
2014,-13.0,-33.522118
2014,-15.0,7.314056
2014,-1.0,-1.8205771
2014,-4.0,-2.871079
2014,-42.0,-29.963474
2014,-11.0,2.0694735
2014,-46.0,-26.40933
2014,-19.0,-12.294109
2014,-51.0,-43.0403
2014,-0.8888888888888857,-8.895793
2014,-29.0,-13.142662
2014,-3.0,3.253227
2014,-19.0,-34.739674
2014,-6.0,-4.8971033
2014,-24.0,-37.988934
2014,-43.0,-50.55206
2014,-14.0,3.2472503
2014,-22.0,-3.683484
2014,-9.0,6.920563
2014,-46.0,-18.85833
2014,-20.0,-0.03120678
2014,-38.0,-24.034014
2014,-30.0,-5.418841
2014,-2.0,-18.060549
2014,-19.0,-0.8103107
2014,-6.0,-9.058191
2014,-15.0,-31.615025
2014,-10.0,3.6387293
2014,-18.0,-12.260576
2014,-15.0,-18.330278
2014,-15.0,-17.469196
2014,-19.0,-19.231375
2014,-4.0,8.655715
2014,-9.0,12.008378
2014,-5.0,-6.412852
2014,-17.0,-30.837442
2014,-7.0,-2.2685392
2014,-19.0,-13.495761
2014,-16.0,-18.426777
2014,-39.0,-34.488342
2014,-30.0,-6.77523
2014,-9.0,11.671486
2014,-5.0,-5.206342
2014,-9.0,-5.2156105
2014,-22.0,-4.9379926
2014,-9.0,-10.1197195
2014,-16.0,-4.6249156
2014,-18.0,-6.2722197
2014,-19.0,-39.52035
2014,-17.0,-21.971031
2014,-19.0,-5.1845284
2014,-26.0,-9.197051
2014,-11.0,3.7068906
2014,-7.0,3.8035293
2014,-25.0,-10.206351
2014,-15.0,-23.775671
2014,-19.0,-12.647098
2014,-3.0,0.6362923
2014,-9.0,-5.202905
2014,-19.0,-19.67966
2014,-26.0,-18.946657
2014,-21.0,-5.941833
2015,10.0,-3.066453
2015,4.0,0.7220613
2015,1.0,-2.1531146
2015,4.0,-1.6278608
2015,21.0,26.454407
2015,3.0,6.876087
2015,8.0,0.81582606
2015,0.8888888888888857,-2.2851229
2015,10.0,11.491902
2015,1.0,-12.35931
2015,23.0,34.827827
2015,1.0,-0.7842726
2015,2.0,10.478835
2015,4.0,16.153236
2015,2.6666666666666714,0.10662265
2015,1.0,-16.931728
2015,1.0,-2.2289357
2015,7.0,4.679657
2015,41.0,22.617619
2015,19.0,1.8613383
2015,13.0,-3.147763
2015,29.0,22.277159
2015,10.0,17.451567
2015,31.0,3.6263204
2015,19.0,11.615319
2015,2.0,11.571591
2015,3.0,7.5706496
2015,7.0,4.818403
2015,17.0,5.7278743
2015,9.0,12.991517
2015,6.0,1.2331489
2015,12.0,-0.73907244
2015,12.0,17.997633
2015,6.0,6.8970237
2015,5.0,3.6802003
2015,14.0,24.73344
2015,15.0,6.7314916
2015,13.0,18.92979
2015,3.0,-9.668371
2015,9.0,1.292326
2015,2.6666666666666714,3.8939066
2015,17.0,8.736608
2015,11.0,0.23614074
2015,8.0,6.9859943
2015,19.0,10.609948
2015,19.0,2.707178
2015,13.0,3.4432578
2015,6.0,-3.5648286
2015,6.0,6.9787784
2015,10.0,0.93021464
2015,13.0,0.2531172
2015,7.0,11.671407
2015,8.0,8.46976
2015,39.0,15.154041
2015,11.0,2.1736436
2015,7.0,8.937903
2015,6.0,5.852808
2015,12.0,4.212385
2015,10.0,3.0304074
2015,4.0,-1.7369497
2015,2.0,9.574526
2015,7.0,2.6586602
2015,14.0,4.268779
2015,5.333333333333336,-1.4554844
2015,20.0,6.445059
2015,7.0,-1.9494642
2015,5.0,-3.0512185
2015,2.0,-6.990319
2015,41.0,40.167988
2015,12.0,8.831852
2015,12.0,1.0192509
2015,7.0,7.142924
2015,2.0,15.273664
2015,13.0,-6.2198987
2015,8.0,15.165558
2015,45.0,18.243404
2015,6.0,-3.3072338
2015,10.0,10.507325
2015,34.0,34.44643
2015,12.0,14.974356
2015,33.0,38.578754
2015,3.0,0.30850375
2015,2.0,7.0839605
2015,19.0,12.147143
2015,9.0,-5.0574203
2015,56.0,47.02521
2015,8.0,5.0630403
2015,42.0,35.71463
2015,33.0,22.857582
2015,18.0,30.79659
2015,6.0,11.803573
2015,10.0,5.828348
2015,27.0,3.4697766
2015,11.0,-3.6304715
2015,10.0,7.185515
2015,13.0,2.6897368
2015,9.0,5.730441
2015,13.0,9.946456
2015,11.0,26.950743
2015,29.0,20.034275
2015,5.0,-3.532839
2015,8.0,2.3638418
2015,12.0,-7.892722
2015,18.0,3.0802336
2015,12.0,14.244146
2015,29.0,18.545837
2015,3.0,2.6394863
2015,3.0,6.7331605
2015,36.0,31.264791
2015,18.0,7.626565
2015,8.0,7.9632134
2015,15.0,5.3764105
2015,2.0,1.1344689
2015,10.0,0.6190533
2015,10.0,14.373248
2015,15.0,12.409446
2015,1.0,7.084414
2015,21.0,13.983656
2015,2.0,14.429104
2015,51.0,25.361738
2015,16.0,-10.46237
2015,10.0,5.71096
2015,3.55555555555555,14.89867
2015,9.0,2.452757
2015,6.0,2.9984324
2015,21.0,30.362852
2015,10.0,2.0940876
2015,23.0,16.239275
2015,1.0,-1.0286046
2015,10.0,15.081214
2015,-10.0,3.3474822
2015,-4.0,-1.0330588
2015,-1.0,2.3381317
2015,-4.0,1.8639815
2015,-21.0,-26.286047
2015,-3.0,-6.6906753
2015,-8.0,-1.2784493
2015,-0.8888888888888857,2.152422
2015,-10.0,-11.005619
2015,-1.0,11.581543
2015,-23.0,-35.06105
2015,-1.0,0.23226456
2015,-2.0,-9.97839
2015,-4.0,-16.551815
2015,-2.6666666666666714,-0.38948697
2015,-1.0,17.911715
2015,-1.0,2.1898842
2015,-7.0,-4.577702
2015,-41.0,-22.404713
2015,-19.0,-1.4588436
2015,-13.0,3.1935422
2015,-29.0,-22.141397
2015,-10.0,-18.266544
2015,-31.0,-3.3639944
2015,-19.0,-12.49678
2015,-2.0,-11.215393
2015,-3.0,-7.5005336
2015,-7.0,-5.119393
2015,-17.0,-6.0024123
2015,-9.0,-13.184175
2015,-6.0,-1.6088378
2015,-12.0,0.89799356
2015,-12.0,-18.03517
2015,-6.0,-6.6792693
2015,-5.0,-3.7587895
2015,-14.0,-25.218563
2015,-15.0,-7.3791194
2015,-13.0,-19.657808
2015,-3.0,9.539038
2015,-9.0,-1.1368942
2015,-2.6666666666666714,-4.3908734
2015,-17.0,-8.676344
2015,-11.0,-0.820494
2015,-8.0,-7.2828355
2015,-19.0,-9.975795
2015,-19.0,-3.4420161
2015,-13.0,-3.743622
2015,-6.0,3.093009
2015,-6.0,-7.4973273
2015,-10.0,-0.7162872
2015,-13.0,-0.40414461
2015,-7.0,-11.85568
2015,-8.0,-8.675751
2015,-39.0,-15.397377
2015,-11.0,-2.5626953
2015,-7.0,-8.896958
2015,-6.0,-5.9723783
2015,-12.0,-4.2073236
2015,-10.0,-3.3766046
2015,-4.0,1.8665576
2015,-2.0,-10.195798
2015,-7.0,-3.2233336
2015,-14.0,-4.47544
2015,-5.333333333333336,1.3921288
2015,-20.0,-6.3587904
2015,-7.0,0.9488086
2015,-5.0,2.7553213
2015,-2.0,6.9752674
2015,-41.0,-40.439697
2015,-12.0,-9.020445
2015,-12.0,-1.9404957
2015,-7.0,-6.698252
2015,-2.0,-15.308644
2015,-13.0,6.404334
2015,-8.0,-14.87185
2015,-45.0,-17.583117
2015,-6.0,3.111912
2015,-10.0,-10.077037
2015,-34.0,-34.97121
2015,-12.0,-15.57284
2015,-33.0,-38.481895
2015,-3.0,-0.68855494
2015,-2.0,-7.1107683
2015,-19.0,-12.185671
2015,-9.0,4.799453
2015,-56.0,-47.34456
2015,-8.0,-4.8392067
2015,-42.0,-36.095676
2015,-33.0,-23.027533
2015,-18.0,-30.163177
2015,-6.0,-11.99839
2015,-10.0,-5.7856646
2015,-27.0,-3.673081
2015,-11.0,3.446343
2015,-10.0,-7.3461046
2015,-13.0,-2.5745523
2015,-9.0,-5.6820965
2015,-13.0,-10.034088
2015,-11.0,-26.677797
2015,-29.0,-20.82165
2015,-5.0,3.4957387
2015,-8.0,-2.2883093
2015,-12.0,7.709111
2015,-18.0,-2.980857
2015,-12.0,-13.697643
2015,-29.0,-18.968363
2015,-3.0,-2.3414123
2015,-3.0,-6.3078113
2015,-36.0,-31.12536
2015,-18.0,-7.6015434
2015,-8.0,-7.7760253
2015,-15.0,-5.567648
2015,-2.0,-1.2819753
2015,-10.0,-0.8952535
2015,-10.0,-14.352195
2015,-15.0,-12.550547
2015,-1.0,-7.0181665
2015,-21.0,-13.801941
2015,-2.0,-14.378509
2015,-51.0,-25.712734
2015,-16.0,10.336758
2015,-10.0,-5.4244103
2015,-3.55555555555555,-15.250604
2015,-9.0,-2.9712012
2015,-6.0,-2.5226264
2015,-21.0,-30.588352
2015,-10.0,-2.5448065
2015,-23.0,-16.82832
2015,-1.0,0.89707077
2015,-10.0,-15.762705
2016,31.0,1.5915903
2016,20.0,1.8127111
2016,4.0,-0.6105761
2016,5.0,2.8267086
2016,1.5999999999999943,-7.5978622
2016,10.0,-0.38465136
2016,7.0,4.0772014
2016,8.0,5.9752126
2016,16.0,-2.9393022
2016,25.0,8.13191
2016,13.0,10.6511755
2016,26.0,25.826218
2016,28.0,8.775359
2016,7.0,14.108232
2016,16.0,24.210749
2016,1.0,0.42099446
2016,11.0,9.22677
2016,36.0,23.889603
2016,10.0,-0.18664639
2016,4.0,-5.1341343
2016,11.0,-9.75609
2016,1.7777777777777786,4.7390265
2016,5.0,6.73599
2016,9.0,-21.222757
2016,3.0,-5.157941
2016,7.0,0.6687577
2016,14.0,12.842343
2016,39.0,20.986599
2016,14.0,-14.937409
2016,2.0,-2.8904996
2016,19.0,-0.027578473
2016,27.0,17.143158
2016,8.0,0.39632773
2016,30.0,19.295918
2016,4.0,1.4931431
2016,18.0,16.726656
2016,7.0,4.7858214
2016,23.0,-4.7649655
2016,6.0,-0.64255005
2016,17.0,7.6382604
2016,12.0,7.589888
2016,8.0,1.7029904
2016,19.0,8.066361
2016,8.0,8.757132
2016,13.0,7.6866426
2016,1.0,6.2657504
2016,4.0,5.664429
2016,5.0,6.586228
2016,25.0,5.3456035
2016,3.1999999999999886,6.3362303
2016,19.0,4.7106476
2016,3.0,-1.8043226
2016,16.0,7.825985
2016,14.0,1.0305128
2016,14.0,4.972015
2016,23.0,4.0834923
2016,15.0,2.6476
2016,5.0,1.4609308
2016,3.0,1.2588601
2016,13.0,4.3591995
2016,12.0,-1.0628608
2016,5.0,-2.321435
2016,14.0,5.3135123
2016,6.0,-8.030294
2016,17.0,10.106377
2016,44.0,0.6966816
2016,3.0,-1.1701072
2016,2.0,-3.7040918
2016,22.0,14.995807
2016,11.0,1.020716
2016,30.0,37.4272
2016,30.0,9.872427
2016,5.0,-2.1430748
2016,27.0,19.53648
2016,14.0,16.558422
2016,10.0,12.8627205
2016,19.0,26.947588
2016,42.0,27.93315
2016,36.0,32.85431
2016,11.0,-4.477785
2016,17.0,10.395271
2016,6.0,2.756726
2016,9.0,6.8815727
2016,52.0,49.32199
2016,21.0,1.9404091
2016,17.0,12.00058
2016,4.0,-3.1031206
2016,54.0,23.934492
2016,16.0,36.322487
2016,9.0,-0.33237934
2016,34.0,38.364475
2016,16.0,0.80094904
2016,3.0,-6.12875
2016,3.0,4.6753564
2016,27.0,17.686417
2016,44.0,27.53541
2016,9.0,14.12614
2016,16.0,23.27967
2016,12.0,4.2358494
2016,32.0,24.490057
2016,1.0,-0.15969104
2016,2.0,0.32636586
2016,7.0,0.94844335
2016,29.0,14.797753
2016,26.0,20.36534
2016,17.0,6.7792974
2016,11.0,-3.1931686
2016,46.0,34.092842
2016,18.0,0.43824452
2016,21.0,5.8934145
2016,17.0,23.132416
2016,1.0,9.827462
2016,18.0,9.191533
2016,5.0,7.1551256
2016,9.0,-17.348816
2016,6.0,-8.896146
2016,8.0,-4.769488
2016,16.0,-6.616513
2016,13.0,-5.790549
2016,20.0,11.57367
2016,60.0,23.517857
2016,12.0,2.021224
2016,8.0,3.1816313
2016,22.0,7.1251874
2016,9.0,-7.214997
2016,21.0,19.389801
2016,3.0,-5.9956717
2016,29.0,18.055994
2016,21.0,6.4250336
2016,31.0,23.044815
2016,-31.0,-1.3371903
2016,-20.0,-1.6937312
2016,-4.0,1.1413201
2016,-5.0,-3.0536058
2016,-1.5999999999999943,7.487441
2016,-10.0,0.14205673
2016,-7.0,-4.4263306
2016,-8.0,-5.920734
2016,-16.0,3.076022
2016,-25.0,-8.002261
2016,-13.0,-10.330814
2016,-26.0,-25.34497
2016,-28.0,-8.477562
2016,-7.0,-14.371683
2016,-16.0,-23.932241
2016,-1.0,-0.16739069
2016,-11.0,-9.238067
2016,-36.0,-24.169777
2016,-10.0,-0.18772326
2016,-4.0,5.1140785
2016,-11.0,9.381489
2016,-1.7777777777777786,-4.191568
2016,-5.0,-6.157472
2016,-9.0,20.976715
2016,-3.0,4.7790127
2016,-7.0,-0.67193455
2016,-14.0,-13.193106
2016,-39.0,-20.87087
2016,-14.0,14.300626
2016,-2.0,2.8324115
2016,-19.0,-0.047186095
2016,-27.0,-17.418335
2016,-8.0,-0.38287607
2016,-30.0,-19.434086
2016,-4.0,-1.5534875
2016,-18.0,-16.55309
2016,-7.0,-4.5405183
2016,-23.0,5.058384
2016,-6.0,0.5251226
2016,-17.0,-7.040203
2016,-12.0,-7.2634044
2016,-8.0,-1.8154728
2016,-19.0,-8.03232
2016,-8.0,-8.970358
2016,-13.0,-7.603813
2016,-1.0,-6.0247545
2016,-4.0,-5.820349
2016,-5.0,-6.7234325
2016,-25.0,-5.5874114
2016,-3.1999999999999886,-6.4254804
2016,-19.0,-4.4805427
2016,-3.0,1.8834457
2016,-16.0,-7.294875
2016,-14.0,-0.8248809
2016,-14.0,-4.9893556
2016,-23.0,-3.964667
2016,-15.0,-2.4923756
2016,-5.0,-1.4681814
2016,-3.0,-1.3366436
2016,-13.0,-3.9736028
2016,-12.0,1.0289029
2016,-5.0,2.5815384
2016,-14.0,-4.9580517
2016,-6.0,8.055332
2016,-17.0,-9.880628
2016,-44.0,-0.3266371
2016,-3.0,1.1657879
2016,-2.0,3.5717506
2016,-22.0,-15.38939
2016,-11.0,-0.7535978
2016,-30.0,-38.06648
2016,-30.0,-9.848464
2016,-5.0,1.8903099
2016,-27.0,-20.317242
2016,-14.0,-16.845123
2016,-10.0,-12.592854
2016,-19.0,-26.519108
2016,-42.0,-27.088612
2016,-36.0,-33.304558
2016,-11.0,4.8234835
2016,-17.0,-10.600016
2016,-6.0,-2.5974216
2016,-9.0,-6.683799
2016,-52.0,-48.92385
2016,-21.0,-1.8010677
2016,-17.0,-13.004915
2016,-4.0,3.0349708
2016,-54.0,-23.461126
2016,-16.0,-36.46891
2016,-9.0,0.35365027
2016,-34.0,-38.588394
2016,-16.0,-0.6207303
2016,-3.0,6.3393807
2016,-3.0,-4.3396344
2016,-27.0,-18.020065
2016,-44.0,-27.55869
2016,-9.0,-15.172566
2016,-16.0,-23.784048
2016,-12.0,-4.021825
2016,-32.0,-24.717886
2016,-1.0,-0.6610733
2016,-2.0,-0.50428545
2016,-7.0,-0.9798714
2016,-29.0,-14.705398
2016,-26.0,-20.36862
2016,-17.0,-6.7621455
2016,-11.0,3.6066248
2016,-46.0,-34.308704
2016,-18.0,-1.0331589
2016,-21.0,-5.9377437
2016,-17.0,-23.10912
2016,-1.0,-9.704684
2016,-18.0,-9.991678
2016,-5.0,-7.030053
2016,-9.0,17.268782
2016,-6.0,9.017394
2016,-8.0,5.107258
2016,-16.0,7.07146
2016,-13.0,5.675895
2016,-20.0,-11.878942
2016,-60.0,-23.12059
2016,-12.0,-2.5852535
2016,-8.0,-2.7952225
2016,-22.0,-5.9059415
2016,-9.0,7.1951017
2016,-21.0,-18.758732
2016,-3.0,5.8152146
2016,-29.0,-18.211132
2016,-21.0,-6.0918207
2016,-31.0,-22.583157
2017,7.0,2.1301606
2017,1.0,-0.16071247
2017,4.0,-2.015723
2017,4.0,-0.15932961
2017,18.0,18.584734
2017,12.0,9.507379
2017,15.0,6.5259514
2017,6.0,13.946447
2017,20.0,27.312515
2017,11.0,10.038129
2017,9.0,-2.8454082
2017,2.0,-0.8057739
2017,2.0,7.5280914
2017,10.0,9.093871
2017,8.0,2.810007
2017,20.0,24.11812
2017,5.0,11.3501005
2017,6.0,16.910028
2017,10.0,3.6049144
2017,11.0,-0.43174133
2017,6.0,0.9779625
2017,18.0,14.579255
2017,14.0,4.79757
2017,22.0,17.725727
2017,38.0,23.43605
2017,9.0,21.804878
2017,15.0,21.21309
2017,1.0,3.3591235
2017,20.0,-3.6530895
2017,39.0,26.0264
2017,16.0,16.131477
2017,12.0,-2.1909866
2017,20.0,1.5531416
2017,17.0,17.152792
2017,1.0,-6.5707197
2017,6.0,-0.0009076891
2017,9.0,2.0919952
2017,9.0,4.2892647
2017,26.0,-3.6643715
2017,6.0,12.684603
2017,4.0,0.4392236
2017,12.0,3.6766393
2017,3.0,-6.490896
2017,25.0,-6.9134526
2017,4.0,6.00493
2017,20.0,8.970549
2017,3.0,7.6271067
2017,4.0,-5.9981036
2017,7.0,10.087346
2017,3.0,4.769299
2017,7.0,-7.5178523
2017,12.0,2.8450568
2017,3.0,4.7450943
2017,32.0,2.3826563
2017,1.0,3.8865895
2017,2.0,-9.878655
2017,0.8888888888888999,0.23518875
2017,11.0,1.0024045
2017,12.0,7.728343
2017,20.0,-4.156501
2017,24.0,15.876828
2017,14.0,-1.3219336
2017,2.0,4.219914
2017,7.0,-2.6402807
2017,4.0,13.658662
2017,1.0,4.747856
2017,6.0,-0.5379237
2017,12.0,1.6963214
2017,27.0,4.0760584
2017,21.0,5.064675
2017,21.0,29.53344
2017,3.0,12.107024
2017,42.0,33.362926
2017,41.0,30.959301
2017,2.0,-2.0199583
2017,14.0,6.1560454
2017,30.0,36.66132
2017,7.0,11.62648
2017,1.0,25.965425
2017,12.0,-2.1528115
2017,50.0,36.62421
2017,28.0,22.146479
2017,13.0,8.017124
2017,89.0,42.37198
2017,3.0,1.4319528
2017,61.0,43.87232
2017,63.0,33.883957
2017,13.0,2.992381
2017,20.0,15.442507
2017,2.0,8.6670885
2017,13.0,3.1003456
2017,1.0,1.0952381
2017,3.0,-5.123058
2017,8.0,27.332195
2017,20.0,1.5463012
2017,9.0,10.67427
2017,2.0,6.147516
2017,27.0,18.004938
2017,28.0,32.365017
2017,22.0,14.034598
2017,27.0,11.563821
2017,21.0,9.293128
2017,5.333333333333343,17.41414
2017,14.0,2.9237077
2017,12.0,9.71252
2017,3.0,16.79201
2017,4.0,6.150084
2017,40.0,28.735807
2017,30.0,28.2559
2017,11.0,4.9609423
2017,9.0,-11.430059
2017,7.0,-8.93198
2017,21.0,9.819747
2017,32.0,5.321107
2017,26.0,13.820397
2017,34.0,15.999615
2017,11.0,-1.025531
2017,23.0,6.9600573
2017,11.0,1.9092344
2017,15.0,20.824526
2017,13.0,-1.8074762
2017,14.0,-18.16951
2017,42.0,23.042759
2017,8.0,-13.431055
2017,1.0,-3.2390637
2017,38.0,30.446558
2017,7.0,1.2871116
2017,1.7777777777777786,-18.573671
2017,9.0,4.01639
2017,12.0,2.344908
2017,-7.0,-2.094098
2017,-1.0,0.48326275
2017,-4.0,2.9873006
2017,-4.0,0.2334478
2017,-18.0,-18.67629
2017,-12.0,-9.284019
2017,-15.0,-6.677966
2017,-6.0,-13.633193
2017,-20.0,-28.015226
2017,-11.0,-9.8835745
2017,-9.0,2.2953587
2017,-2.0,0.73893297
2017,-2.0,-7.5174184
2017,-10.0,-9.0035925
2017,-8.0,-2.528131
2017,-20.0,-24.016571
2017,-5.0,-11.341795
2017,-6.0,-17.077799
2017,-10.0,-3.5483246
2017,-11.0,0.78607446
2017,-6.0,-0.8847141
2017,-18.0,-14.928278
2017,-14.0,-4.670391
2017,-22.0,-17.598503
2017,-38.0,-23.116297
2017,-9.0,-21.744001
2017,-15.0,-21.415007
2017,-1.0,-3.6910167
2017,-20.0,3.642036
2017,-39.0,-26.100859
2017,-16.0,-16.051546
2017,-12.0,1.7659761
2017,-20.0,-1.6570119
2017,-17.0,-16.007946
2017,-1.0,6.5031643
2017,-6.0,-0.064376645
2017,-9.0,-2.6084766
2017,-9.0,-4.6901336
2017,-26.0,3.7668767
2017,-6.0,-12.281529
2017,-4.0,0.06289613
2017,-12.0,-4.4586515
2017,-3.0,6.502615
2017,-25.0,6.9237237
2017,-4.0,-6.144955
2017,-20.0,-8.449262
2017,-3.0,-7.3630958
2017,-4.0,5.3241744
2017,-7.0,-10.059051
2017,-3.0,-4.9528036
2017,-7.0,7.5846486
2017,-12.0,-2.7878165
2017,-3.0,-5.581797
2017,-32.0,-2.068977
2017,-1.0,-4.039926
2017,-2.0,9.963938
2017,-0.8888888888888999,-0.3944147
2017,-11.0,-1.0369543
2017,-12.0,-7.7264676
2017,-20.0,3.7087164
2017,-24.0,-15.404965
2017,-14.0,0.94506186
2017,-2.0,-4.4349227
2017,-7.0,2.4812872
2017,-4.0,-14.089664
2017,-1.0,-4.929681
2017,-6.0,0.60600656
2017,-12.0,-1.2438179
2017,-27.0,-3.8494844
2017,-21.0,-4.910083
2017,-21.0,-30.094193
2017,-3.0,-12.481559
2017,-42.0,-34.10996
2017,-41.0,-31.637178
2017,-2.0,1.8241031
2017,-14.0,-6.3396707
2017,-30.0,-36.66984
2017,-7.0,-11.584688
2017,-1.0,-25.60529
2017,-12.0,2.4233801
2017,-50.0,-37.04042
2017,-28.0,-22.468554
2017,-13.0,-8.390353
2017,-89.0,-43.014336
2017,-3.0,-1.0246893
2017,-61.0,-44.328503
2017,-63.0,-33.352703
2017,-13.0,-2.3774176
2017,-20.0,-15.479119
2017,-2.0,-8.968889
2017,-13.0,-2.9550624
2017,-1.0,-1.9400158
2017,-3.0,4.9920845
2017,-8.0,-27.577583
2017,-20.0,-1.1400579
2017,-9.0,-10.553868
2017,-2.0,-5.672874
2017,-27.0,-18.400702
2017,-28.0,-32.961697
2017,-22.0,-15.369419
2017,-27.0,-11.898023
2017,-21.0,-9.608849
2017,-5.333333333333343,-18.182081
2017,-14.0,-3.181521
2017,-12.0,-9.710424
2017,-3.0,-16.728594
2017,-4.0,-5.9982834
2017,-40.0,-28.42964
2017,-30.0,-28.07448
2017,-11.0,-5.2445326
2017,-9.0,11.188033
2017,-7.0,9.203561
2017,-21.0,-9.555005
2017,-32.0,-4.908371
2017,-26.0,-14.285169
2017,-34.0,-16.577188
2017,-11.0,0.9951446
2017,-23.0,-7.7630477
2017,-11.0,-1.9982449
2017,-15.0,-21.68888
2017,-13.0,1.028083
2017,-14.0,17.527624
2017,-42.0,-23.574581
2017,-8.0,13.183607
2017,-1.0,2.914359
2017,-38.0,-30.889704
2017,-7.0,-1.8883604
2017,-1.7777777777777786,18.051214
2017,-9.0,-4.949191
2017,-12.0,-2.7881198
2018,10.0,4.131961
2018,7.0,0.3756894
2018,4.0,1.6229302
2018,18.0,-1.3521177
2018,3.0,-3.6149688
2018,21.0,-12.071621
2018,22.0,23.093782
2018,15.0,4.244911
2018,4.0,7.716896
2018,2.0,3.0990868
2018,16.0,20.007647
2018,5.0,3.544293
2018,2.0,-5.4587574
2018,14.0,13.15092
2018,8.0,7.3640137
2018,4.444444444444443,3.242507
2018,11.0,2.1157684
2018,26.0,13.269092
2018,10.0,10.895022
2018,26.0,27.747042
2018,4.0,8.540533
2018,17.0,0.2391819
2018,15.0,17.840712
2018,11.0,4.927887
2018,13.0,-0.75391936
2018,10.0,-2.6800783
2018,6.0,-10.141553
2018,4.0,17.0195
2018,3.555555555555557,-2.1897814
2018,18.0,20.893234
2018,26.0,23.565447
2018,5.0,-2.6280446
2018,4.0,2.8650384
2018,20.0,-21.953045
2018,17.0,8.708704
2018,19.0,23.483961
2018,25.0,7.2476044
2018,6.0,2.6663551
2018,4.0,9.251889
2018,20.0,10.822683
2018,1.0,-6.751735
2018,1.0,2.587562
2018,3.0,3.0623865
2018,23.0,15.77924
2018,31.0,0.3667752
2018,5.0,-7.7843204
2018,7.0,8.077568
2018,2.0,-10.499574
2018,3.0,5.8415437
2018,2.0,-8.490039
2018,21.0,-5.7151403
2018,23.0,13.238273
2018,15.0,-5.7770543
2018,3.0,-1.7531991
2018,1.0,-2.8652973
2018,27.0,3.857673
2018,4.0,11.160735
2018,4.0,9.077674
2018,13.0,-3.414048
2018,12.0,7.891497
2018,16.0,-2.4903488
2018,4.0,5.9666834
2018,3.555555555555557,0.29128417
2018,12.0,6.113476
2018,12.0,7.6720943
2018,16.0,3.2786283
2018,17.0,6.5803204
2018,50.0,46.67657
2018,11.0,5.955977
2018,32.0,30.846226
2018,19.0,1.2072604
2018,20.0,8.731934
2018,14.0,8.51182
2018,12.0,-5.358184
2018,27.0,7.974125
2018,18.0,42.91669
2018,43.0,34.820805
2018,24.0,11.525922
2018,11.0,29.803389
2018,40.0,17.622828
2018,13.0,9.871356
2018,6.2222222222222285,-4.3194213
2018,6.0,-4.683156
2018,11.0,7.9887977
2018,23.0,-4.2920027
2018,9.0,-4.2134705
2018,88.0,46.82898
2018,6.0,-8.528887
2018,14.0,8.56259
2018,10.0,-3.6633239
2018,42.0,25.972971
2018,5.0,9.086361
2018,45.0,43.019207
2018,42.0,21.000166
2018,27.0,3.3954277
2018,14.0,-0.30713814
2018,14.0,12.068929
2018,29.0,27.92542
2018,11.0,27.276657
2018,22.0,27.65607
2018,18.0,16.172703
2018,14.0,-3.4782038
2018,26.0,23.845577
2018,28.0,17.193996
2018,7.0,3.5117276
